Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	269.85	2702.89	18.00	78.30
0.000	269.93	2703.28	18.00	78.30
0.000	269.96	2703.69	18.00	78.30
0.000	270.00	2704.09	18.00	78.30
0.000	270.04	2704.48	18.00	78.30
0.000	270.08	2704.92	18.00	78.30
0.000	270.11	2705.28	18.00	78.30
0.000	270.15	2705.69	18.00	78.30
0.000	270.19	2706.09	18.00	78.30
0.000	270.23	2706.50	18.00	78.30
0.000	270.26	2706.89	18.00	78.30
0.000	270.30	2707.30	18.00	78.30
0.000	270.34	2707.69	18.00	78.30
0.000	270.38	2708.08	18.00	78.30
0.000	270.42	2708.48	18.00	78.30
0.000	270.45	2708.89	18.00	78.30
0.000	270.49	2709.28	18.00	78.30
0.000	270.53	2709.70	18.00	78.30
0.000	270.60	2710.08	18.00	78.30
0.000	270.64	2710.48	18.00	78.30
0.000	270.68	2710.89	18.00	78.30
0.000	270.72	2711.28	18.00	78.30
0.000	270.76	2711.69	18.00	78.30
0.000	270.79	2712.08	18.00	78.30
0.000	270.83	2712.48	18.00	78.30
0.000	270.87	2712.89	18.00	78.30
0.000	270.91	2713.30	18.00	78.30
0.000	270.94	2713.69	18.00	78.30
0.000	270.98	2714.09	18.00	78.30
0.000	271.02	2714.50	18.00	78.30
0.000	271.06	2714.89	18.00	78.30
0.000	271.09	2715.28	18.00	78.30
0.000	271.13	2715.69	18.00	78.30
0.000	271.17	2716.08	18.00	78.30
0.000	271.25	2716.48	18.00	78.30
0.000	271.28	2716.89	18.00	78.30
0.000	271.32	2717.28	18.00	78.30
0.000	271.36	2717.69	18.00	78.30
0.000	271.40	2718.08	18.00	78.30
0.000	271.43	2718.48	18.00	78.30
0.000	271.47	2718.89	18.00	78.30
0.000	271.51	2719.28	18.00	78.30
0.000	271.55	2719.69	18.00	78.30
0.000	271.58	2720.08	18.00	78.30
0.000	271.62	2720.48	18.00	78.30
0.000	271.66	2720.88	18.00	78.30
0.000	271.70	2721.28	18.00	78.30
0.000	271.74	2721.69	18.00	78.30
0.000	271.77	2722.08	18.00	78.30
0.000	271.81	2722.50	18.00	78.30
0.000	271.85	2722.89	18.00	78.30
0.000	271.92	2723.30	18.00	78.30
0.000	271.96	2723.69	18.00	78.30
0.000	272.00	2724.09	18.00	78.30
0.000	272.04	2724.48	18.00	78.30
0.000	272.07	2724.89	18.00	78.30
0.000	272.11	2725.28	18.00	78.30
0.000	272.15	2725.70	18.00	78.30
0.000	272.19	2726.08	18.00	78.30
0.000	272.23	2726.48	18.00	78.30
0.000	272.26	2726.88	18.00	78.30
0.000	272.30	2727.28	18.00	78.30
0.000	272.34	2727.69	18.00	78.30
0.000	272.38	2728.08	18.00	78.30
0.000	272.41	2728.48	18.00	78.30
0.000	272.45	2728.88	18.00	78.30
0.000	272.49	2729.30	18.00	78.30
0.000	272.53	2729.69	18.00	78.30
0.000	272.60	2730.08	18.00	78.30
0.000	272.64	2730.48	18.00	78.30
0.000	272.68	2730.88	18.00	78.30
0.000	272.72	2731.28	18.00	78.30
0.000	272.75	2731.69	18.00	78.30
0.000	272.79	2732.08	18.00	78.30
0.000	272.83	2732.48	18.00	78.30
0.000	272.87	2732.89	18.00	78.30
0.000	272.90	2733.28	18.00	78.30
0.000	272.94	2733.69	18.00	78.30
0.000	272.98	2734.08	18.00	78.30
0.000	273.02	2734.48	18.00	78.30
0.000	273.05	2734.89	18.00	78.30
0.000	273.09	2735.28	18.00	78.30
0.000	273.13	2735.69	18.00	78.30
0.000	273.17	2736.08	18.00	78.30
0.000	273.24	2736.48	18.00	78.30
0.000	273.28	2736.89	18.00	78.30
0.000	273.32	2737.28	18.00	78.30
0.000	273.36	2737.69	18.00	78.30
0.000	273.39	2738.08	18.00	78.30
0.000	273.43	2738.48	18.00	78.30
0.000	273.47	2738.88	18.00	78.30
0.000	273.51	2739.30	18.00	78.30
0.000	273.54	2739.69	18.00	78.30
0.000	273.58	2740.08	18.00	78.30
0.000	273.62	2740.48	18.00	78.30
0.000	273.66	2740.88	18.00	78.30
0.000	273.70	2741.28	18.00	78.30
0.000	273.73	2741.69	18.00	78.30
0.000	273.77	2742.09	18.00	78.30
0.000	273.81	2742.48	18.00	78.30
0.000	273.85	2742.89	18.00	78.30
0.000	273.92	2743.28	18.00	78.30
0.000	273.96	2743.69	18.00	78.30
0.000	274.00	2744.08	18.00	78.30
0.000	274.03	2744.48	18.00	78.30
0.000	274.07	2744.88	18.00	78.30
0.000	274.11	2745.28	18.00	78.30
0.000	274.15	2745.69	18.00	78.30
0.000	274.19	2746.09	18.00	78.30
0.000	274.22	2746.48	18.00	78.30
0.000	274.26	2746.89	18.00	78.30
0.000	274.30	2747.28	18.00	78.30
0.000	274.34	2747.69	18.00	78.30
0.000	274.37	2748.08	18.00	78.30
0.000	274.41	2748.48	18.00	78.30
0.000	274.45	2748.88	18.00	78.30
0.000	274.49	2749.28	18.00	78.30
0.000	274.52	2749.67	18.00	78.30
0.000	274.60	2750.08	18.00	78.30
0.000	274.64	2750.48	18.00	78.30
0.000	274.68	2750.88	18.00	78.30
0.000	274.71	2751.28	18.00	78.30
0.000	274.75	2751.69	18.00	78.30
0.000	274.79	2752.08	18.00	78.30
0.000	274.83	2752.48	18.00	78.30
0.000	274.86	2752.88	18.00	78.30
0.000	274.90	2753.28	18.00	78.30
0.000	274.94	2753.69	18.00	78.30
0.000	274.98	2754.08	18.00	78.30
0.000	275.02	2754.48	18.00	78.30
0.000	275.05	2754.89	18.00	78.30
0.000	275.09	2755.28	18.00	78.30
0.000	275.13	2755.69	18.00	78.30
0.000	275.17	2756.08	18.00	78.30
0.000	275.24	2756.48	18.00	78.30
0.000	275.28	2756.88	18.00	78.30
0.000	275.32	2757.28	18.00	78.30
0.000	275.35	2757.67	18.00	78.30
0.000	275.39	2758.08	18.00	78.30
0.000	275.43	2758.48	18.00	78.30
0.000	275.47	2758.88	18.00	78.30
0.000	275.51	2759.28	18.00	78.30
0.000	275.54	2759.67	18.00	78.30
0.000	275.58	2760.08	18.00	78.30
0.000	275.62	2760.50	18.00	78.30
0.000	275.66	2760.88	18.00	78.30
0.000	275.69	2761.28	18.00	78.30
0.000	275.77	2761.69	18.10	78.40
0.000	275.81	2762.48	18.10	78.40
0.000	275.84	2762.88	18.10	78.40
0.000	275.92	2763.28	18.10	78.40
0.000	275.96	2763.69	18.10	78.40
0.000	276.00	2764.09	18.10	78.40
0.000	276.03	2764.48	18.10	78.40
0.000	276.07	2764.88	18.10	78.40
0.000	276.11	2765.28	18.10	78.40
0.000	276.15	2765.69	18.10	78.40
0.000	276.18	2766.08	18.10	78.40
0.000	276.22	2766.47	18.10	78.40
0.000	276.26	2766.88	18.10	78.40
0.000	276.30	2767.28	18.10	78.40
0.000	276.33	2767.67	18.10	78.40
0.000	276.37	2768.08	18.10	78.40
0.000	276.41	2768.48	18.10	78.40
0.000	276.45	2768.88	18.10	78.40
0.000	276.49	2769.30	18.10	78.40
0.000	276.52	2769.67	18.10	78.40
0.000	276.60	2770.08	18.10	78.40
0.000	276.64	2770.48	18.10	78.40
0.000	276.67	2770.89	18.10	78.40
0.000	276.71	2771.28	18.10	78.40
0.000	276.75	2771.69	18.10	78.40
0.000	276.79	2772.08	18.10	78.40
0.000	276.82	2772.48	18.10	78.40
0.000	276.86	2772.88	18.10	78.40
0.000	276.90	2773.28	18.10	78.40
0.000	276.94	2773.67	18.10	78.40
0.000	276.98	2774.08	18.10	78.40
0.000	277.01	2774.47	18.10	78.40
0.000	277.05	2774.88	18.10	78.40
0.000	277.09	2775.28	18.10	78.40
0.000	277.13	2775.67	18.10	78.40
0.000	277.16	2776.08	18.10	78.40
0.000	277.24	2776.48	18.10	78.40
0.000	277.28	2776.88	18.10	78.40
0.000	277.31	2777.28	18.10	78.40
0.000	277.35	2777.67	18.10	78.40
0.000	277.39	2778.09	18.10	78.40
0.000	277.43	2778.47	18.10	78.40
0.000	277.47	2778.89	18.10	78.40
0.000	277.50	2779.28	18.10	78.40
0.000	277.54	2779.67	18.10	78.40
0.000	277.58	2780.08	18.10	78.40
0.000	277.62	2780.48	18.10	78.40
0.000	277.65	2780.88	18.10	78.40
0.000	277.69	2781.28	18.10	78.40
0.000	277.73	2781.67	18.10	78.40
0.000	277.77	2782.08	18.10	78.40
0.000	277.80	2782.47	18.10	78.40
0.000	277.84	2782.88	18.10	78.40
0.000	277.92	2783.28	18.10	78.40
0.000	277.96	2783.67	18.10	78.40
0.000	277.99	2784.08	18.10	78.40
0.000	278.03	2784.48	18.10	78.40
0.000	278.07	2784.88	18.10	78.40
0.000	278.11	2785.28	18.10	78.40
0.000	278.14	2785.67	18.10	78.40
0.000	278.18	2786.08	18.10	78.40
0.000	278.22	2786.48	18.10	78.40
0.000	278.26	2786.88	18.10	78.40
0.000	278.29	2787.28	18.10	78.40
0.000	278.33	2787.67	18.10	78.40
0.000	278.37	2788.08	18.10	78.40
0.000	278.41	2788.48	18.10	78.40
0.000	278.45	2788.88	18.10	78.40
0.000	278.48	2789.28	18.10	78.40
0.000	278.52	2789.67	18.10	78.40
0.000	278.60	2790.08	18.10	78.40
0.000	278.63	2790.47	18.10	78.40
0.000	278.67	2790.88	18.10	78.40
0.000	278.71	2791.28	18.10	78.40
0.000	278.75	2791.67	18.10	78.40
0.000	278.78	2792.08	18.10	78.40
0.000	278.82	2792.48	18.10	78.40
0.000	278.86	2792.88	18.10	78.40
0.000	278.90	2793.27	18.10	78.40
0.000	278.94	2793.67	18.10	78.40
0.000	278.97	2794.08	18.10	78.40
0.000	279.01	2794.48	18.10	78.40
0.000	279.05	2794.89	18.10	78.40
0.000	279.09	2795.27	18.10	78.40
0.000	279.12	2795.67	18.10	78.40
0.000	279.16	2796.08	18.10	78.40
0.000	279.24	2796.47	18.10	78.40
0.000	279.28	2796.88	18.10	78.40
0.000	279.31	2797.27	18.10	78.40
0.000	279.35	2797.67	18.10	78.40
0.000	279.39	2798.08	18.10	78.40
0.000	279.43	2798.47	18.10	78.40
0.000	279.46	2798.88	18.10	78.40
0.000	279.50	2799.28	18.10	78.40
0.000	279.54	2799.69	18.10	78.40
0.000	279.58	2800.08	18.10	78.40
0.000	279.61	2800.47	18.10	78.40
0.000	279.65	2800.88	18.10	78.40
0.000	279.69	2801.28	18.10	78.40
0.000	279.73	2801.67	18.10	78.40
0.000	279.77	2802.09	18.10	78.40
0.000	279.80	2802.47	18.10	78.40
0.000	279.84	2802.88	18.10	78.40
0.000	279.92	2803.28	18.10	78.40
0.000	279.95	2803.69	18.10	78.40
0.000	279.99	2804.08	18.10	78.40
0.000	280.03	2804.47	18.10	78.40
0.000	280.07	2804.89	18.10	78.40
0.000	280.10	2805.28	18.10	78.40
0.000	280.14	2805.67	18.10	78.40
0.000	280.18	2806.08	18.10	78.40
0.000	280.22	2806.47	18.10	78.40
0.000	280.26	2806.88	18.10	78.40
0.000	280.29	2807.27	18.10	78.40
0.000	280.33	2807.69	18.10	78.40
0.000	280.37	2808.08	18.10	78.40
0.000	280.41	2808.47	18.10	78.40
0.000	280.44	2808.88	18.10	78.40
0.000	280.48	2809.28	18.10	78.40
0.000	280.52	2809.67	18.10	78.40
0.000	280.59	2810.08	18.10	78.40
0.000	280.63	2810.47	18.10	78.40
0.000	280.67	2810.88	18.10	78.40
0.000	280.71	2811.28	18.10	78.40
0.000	280.75	2811.67	18.10	78.40
0.000	280.78	2812.08	18.10	78.40
0.000	280.82	2812.47	18.10	78.40
0.000	280.86	2812.88	18.10	78.40
0.000	280.90	2813.27	18.10	78.40
0.000	280.93	2813.67	18.10	78.40
0.000	280.97	2814.08	18.10	78.40
0.000	281.01	2814.47	18.10	78.40
0.000	281.05	2814.88	18.10	78.40
0.000	281.08	2815.27	18.10	78.40
0.000	281.12	2815.67	18.10	78.40
0.000	281.16	2816.08	18.10	78.40
0.000	281.24	2816.47	18.10	78.40
0.000	281.27	2816.88	18.10	78.40
0.000	281.31	2817.27	18.10	78.40
0.000	281.35	2817.67	18.10	78.40
0.000	281.39	2818.08	18.10	78.40
0.000	281.42	2818.47	18.10	78.40
0.000	281.46	2818.88	18.10	78.40
0.000	281.50	2819.27	18.10	78.40
0.000	281.54	2819.67	18.10	78.40
0.000	281.57	2820.08	18.10	78.40
0.000	281.61	2820.48	18.10	78.40
0.000	281.65	2820.88	18.10	78.40
0.000	281.69	2821.27	18.10	78.40
0.000	281.76	2821.67	18.00	78.30
0.000	281.80	2822.47	18.00	78.30
0.000	281.84	2822.88	18.00	78.30
0.000	281.91	2823.27	18.00	78.30
0.000	281.95	2823.67	18.00	78.30
0.000	281.99	2824.06	18.00	78.30
0.000	282.03	2824.47	18.00	78.30
0.000	282.06	2824.88	18.00	78.30
0.000	282.10	2825.27	18.00	78.30
0.000	282.14	2825.67	18.00	78.30
0.000	282.18	2826.06	18.00	78.30
0.000	282.22	2826.47	18.00	78.30
0.000	282.25	2826.88	18.00	78.30
0.000	282.29	2827.27	18.00	78.30
0.000	282.33	2827.67	18.00	78.30
0.000	282.37	2828.08	18.00	78.30
0.000	282.40	2828.47	18.00	78.30
0.000	282.44	2828.88	18.00	78.30
0.000	282.48	2829.28	18.00	78.30
0.000	282.52	2829.67	18.00	78.30
0.000	282.59	2830.08	18.00	78.30
0.000	282.63	2830.47	18.00	78.30
0.000	282.67	2830.88	18.00	78.30
0.000	282.71	2831.27	18.00	78.30
0.000	282.74	2831.67	18.00	78.30
0.000	282.78	2832.08	18.00	78.30
0.000	282.82	2832.47	18.00	78.30
0.000	282.86	2832.89	18.00	78.30
0.000	282.89	2833.27	18.00	78.30
0.000	282.93	2833.67	18.00	78.30
0.000	282.97	2834.06	18.00	78.30
0.000	283.01	2834.47	18.00	78.30
0.000	283.04	2834.88	18.00	78.30
0.000	283.08	2835.27	18.00	78.30
0.000	283.12	2835.67	18.00	78.30
0.000	283.16	2836.06	18.00	78.30
0.000	283.23	2836.48	18.00	78.30
0.000	283.27	2836.88	18.00	78.30
0.000	283.31	2837.27	18.00	78.30
0.000	283.35	2837.67	18.00	78.30
0.000	283.38	2838.06	18.00	78.30
0.000	283.42	2838.47	18.00	78.30
0.000	283.46	2838.88	18.00	78.30
0.000	283.50	2839.27	18.00	78.30
0.000	283.54	2839.67	18.00	78.30
0.000	283.57	2840.08	18.00	78.30
0.000	283.61	2840.47	18.00	78.30
0.000	283.65	2840.88	18.00	78.30
0.000	283.69	2841.28	18.00	78.30
0.000	283.72	2841.67	18.00	78.30
0.000	283.76	2842.06	18.00	78.30
0.000	283.80	2842.48	18.00	78.30
0.000	283.84	2842.86	18.00	78.30
0.000	283.91	2843.27	18.00	78.30
0.000	283.95	2843.67	18.00	78.30
0.000	283.99	2844.06	18.00	78.30
0.000	284.03	2844.47	18.00	78.30
0.000	284.06	2844.86	18.00	78.30
0.000	284.10	2845.27	18.00	78.30
0.000	284.14	2845.67	18.00	78.30
0.000	284.18	2846.06	18.00	78.30
0.000	284.21	2846.47	18.00	78.30
0.000	284.25	2846.86	18.00	78.30
0.000	284.29	2847.27	18.00	78.30
0.000	284.33	2847.67	18.00	78.30
0.000	284.36	2848.06	18.00	78.30
0.000	284.40	2848.47	18.00	78.30
0.000	284.44	2848.88	18.00	78.30
0.000	284.48	2849.27	18.00	78.30
0.000	284.52	2849.67	18.00	78.30
0.000	284.59	2850.06	18.00	78.30
0.000	284.63	2850.47	18.00	78.30
0.000	284.67	2850.86	18.00	78.30
0.000	284.70	2851.27	18.00	78.30
0.000	284.74	2851.67	18.00	78.30
0.000	284.78	2852.06	18.00	78.30
0.000	284.82	2852.48	18.00	78.30
0.000	284.85	2852.86	18.00	78.30
0.000	284.89	2853.27	18.00	78.30
0.000	284.93	2853.67	18.00	78.30
0.000	284.97	2854.06	18.00	78.30
0.000	285.01	2854.47	18.00	78.30
0.000	285.04	2854.86	18.00	78.30
0.000	285.08	2855.27	18.00	78.30
0.000	285.12	2855.67	18.00	78.30
0.000	285.16	2856.06	18.00	78.30
0.000	285.19	2856.47	18.00	78.30
0.000	285.27	2856.88	18.00	78.30
0.000	285.31	2857.27	18.00	78.30
0.000	285.34	2857.67	18.00	78.30
0.000	285.38	2858.06	18.00	78.30
0.000	285.42	2858.47	18.00	78.30
0.000	285.46	2858.88	18.00	78.30
0.000	285.50	2859.27	18.00	78.30
0.000	285.53	2859.67	18.00	78.30
0.000	285.57	2860.06	18.00	78.30
0.000	285.61	2860.47	18.00	78.30
0.000	285.65	2860.86	18.00	78.30
0.000	285.68	2861.27	18.00	78.30
0.000	285.72	2861.67	18.00	78.30
0.000	285.76	2862.06	18.00	78.30
0.000	285.80	2862.47	18.00	78.30
0.000	285.83	2862.88	18.00	78.30
0.000	285.91	2863.27	18.00	78.30
0.000	285.95	2863.67	18.00	78.30
0.000	285.99	2864.09	18.00	78.30
0.000	286.02	2864.47	18.00	78.30
0.000	286.06	2864.86	18.00	78.30
0.000	286.10	2865.27	18.00	78.30
0.000	286.14	2865.67	18.00	78.30
0.000	286.17	2866.09	18.00	78.30
0.000	286.21	2866.47	18.00	78.30
0.000	286.25	2866.86	18.00	78.30
0.000	286.29	2867.28	18.00	78.30
0.000	286.32	2867.67	18.00	78.30
0.000	286.36	2868.06	18.00	78.30
0.000	286.40	2868.47	18.00	78.30
0.000	286.44	2868.86	18.00	78.30
0.000	286.48	2869.27	18.00	78.30
0.000	286.51	2869.67	18.00	78.30
0.000	286.59	2870.06	18.00	78.30
0.000	286.63	2870.47	18.00	78.30
0.000	286.66	2870.86	18.00	78.30
0.000	286.70	2871.27	18.00	78.30
0.000	286.74	2871.67	18.00	78.30
0.000	286.78	2872.06	18.00	78.30
0.000	286.81	2872.47	18.00	78.30
0.000	286.85	2872.86	18.00	78.30
0.000	286.89	2873.27	18.00	78.30
0.000	286.93	2873.67	18.00	78.30
0.000	286.97	2874.06	18.00	78.30
0.000	287.00	2874.45	18.00	78.30
0.000	287.04	2874.86	18.00	78.30
0.000	287.08	2875.27	18.00	78.30
0.000	287.12	2875.67	18.00	78.30
0.000	287.15	2876.06	18.00	78.30
0.000	287.19	2876.47	18.00	78.30
0.000	287.27	2876.88	18.00	78.30
0.000	287.30	2877.27	18.00	78.30
0.000	287.34	2877.67	18.00	78.30
0.000	287.34	2878.08	18.00	78.30
0.000	287.42	2878.47	18.00	78.30
0.000	287.42	2878.86	18.00	78.30
0.000	287.46	2879.27	18.00	78.30
0.000	287.49	2879.66	18.00	78.30
0.000	287.53	2880.06	18.00	78.30
0.000	287.61	2880.47	18.00	78.30
0.000	287.64	2880.86	18.00	78.30
0.000	287.68	2881.27	18.00	78.30
0.000	287.76	2881.66	18.00	78.20
0.000	287.80	2882.47	18.00	78.20
0.000	287.83	2882.86	18.00	78.20
0.000	287.87	2883.28	18.00	78.20
0.000	287.91	2883.66	18.00	78.20
0.000	287.95	2884.06	18.00	78.20
0.000	287.98	2884.45	18.00	78.20
0.000	288.02	2884.86	18.00	78.20
0.000	288.06	2885.27	18.00	78.20
0.000	288.10	2885.66	18.00	78.20
0.000	288.13	2886.06	18.00	78.20
0.000	288.17	2886.47	18.00	78.20
0.000	288.25	2886.86	18.00	78.20
0.000	288.29	2887.27	18.00	78.20
0.000	288.32	2887.67	18.00	78.20
0.000	288.36	2888.06	18.00	78.20
0.000	288.40	2888.47	18.00	78.20
0.000	288.44	2888.86	18.00	78.20
0.000	288.47	2889.27	18.00	78.20
0.000	288.51	2889.66	18.00	78.20
0.000	288.55	2890.06	18.00	78.20
0.000	288.59	2890.47	18.00	78.20
0.000	288.62	2890.86	18.00	78.20
0.000	288.66	2891.27	18.00	78.20
0.000	288.70	2891.66	18.00	78.20
0.000	288.74	2892.06	18.00	78.20
0.000	288.78	2892.47	18.00	78.20
0.000	288.81	2892.86	18.00	78.20
0.000	288.85	2893.27	18.00	78.20
0.000	288.93	2893.66	18.00	78.20
0.000	288.96	2894.06	18.00	78.20
0.000	289.00	2894.45	18.00	78.20
0.000	289.04	2894.86	18.00	78.20
0.000	289.08	2895.27	18.00	78.20
0.000	289.11	2895.66	18.00	78.20
0.000	289.15	2896.06	18.00	78.20
0.000	289.19	2896.47	18.00	78.20
0.000	289.23	2896.86	18.00	78.20
0.000	289.27	2897.27	18.00	78.20
0.000	289.30	2897.66	18.00	78.20
0.000	289.34	2898.06	18.00	78.20
0.000	289.38	2898.45	18.00	78.20
0.000	289.42	2898.86	18.00	78.20
0.000	289.45	2899.27	18.00	78.20
0.000	289.49	2899.67	18.00	78.20
0.000	289.57	2900.06	18.00	78.20
0.000	289.60	2900.45	18.00	78.20
0.000	289.64	2900.86	18.00	78.20
0.000	289.68	2901.27	18.00	78.20
0.000	289.72	2901.66	18.00	78.20
0.000	289.76	2902.06	18.00	78.20
0.000	289.79	2902.47	18.00	78.20
0.000	289.83	2902.86	18.00	78.20
0.000	289.87	2903.27	18.00	78.20
0.000	289.91	2903.66	18.00	78.20
0.000	289.94	2904.06	18.00	78.20
0.000	289.98	2904.45	18.00	78.20
0.000	290.02	2904.86	18.00	78.20
0.000	290.06	2905.27	18.00	78.20
0.000	290.09	2905.66	18.00	78.20
0.000	290.13	2906.06	18.00	78.20
0.000	290.17	2906.47	18.00	78.20
0.000	290.25	2906.86	18.00	78.20
0.000	290.28	2907.27	18.00	78.20
0.000	290.32	2907.66	18.00	78.20
0.000	290.36	2908.06	18.00	78.20
0.000	290.40	2908.47	18.00	78.20
0.000	290.43	2908.86	18.00	78.20
0.000	290.47	2909.27	18.00	78.20
0.000	290.51	2909.66	18.00	78.20
0.000	290.55	2910.06	18.00	78.20
0.000	290.58	2910.45	18.00	78.20
0.000	290.62	2910.86	18.00	78.20
0.000	290.66	2911.27	18.00	78.20
0.000	290.70	2911.66	18.00	78.20
0.000	290.74	2912.06	18.00	78.20
0.000	290.77	2912.45	18.00	78.20
0.000	290.81	2912.86	18.00	78.20
0.000	290.85	2913.25	18.00	78.20
0.000	290.92	2913.66	18.00	78.20
0.000	290.96	2914.06	18.00	78.20
0.000	291.00	2914.45	18.00	78.20
0.000	291.04	2914.86	18.00	78.20
0.000	291.07	2915.27	18.00	78.20
0.000	291.11	2915.66	18.00	78.20
0.000	291.15	2916.06	18.00	78.20
0.000	291.19	2916.45	18.00	78.20
0.000	291.23	2916.86	18.00	78.20
0.000	291.26	2917.27	18.00	78.20
0.000	291.30	2917.66	18.00	78.20
0.000	291.34	2918.06	18.00	78.20
0.000	291.38	2918.45	18.00	78.20
0.000	291.41	2918.86	18.00	78.20
0.000	291.45	2919.27	18.00	78.20
0.000	291.49	2919.67	18.00	78.20
0.000	291.56	2920.06	18.00	78.20
0.000	291.60	2920.45	18.00	78.20
0.000	291.64	2920.86	18.00	78.20
0.000	291.68	2921.25	18.00	78.20
0.000	291.72	2921.66	18.00	78.20
0.000	291.75	2922.06	18.00	78.20
0.000	291.79	2922.45	18.00	78.20
0.000	291.83	2922.86	18.00	78.20
0.000	291.87	2923.25	18.00	78.20
0.000	291.90	2923.66	18.00	78.20
0.000	291.94	2924.06	18.00	78.20
0.000	291.98	2924.47	18.00	78.20
0.000	292.02	2924.86	18.00	78.20
0.000	292.06	2925.27	18.00	78.20
0.000	292.09	2925.66	18.00	78.20
0.000	292.13	2926.06	18.00	78.20
0.000	292.17	2926.45	18.00	78.20
0.000	292.24	2926.86	18.00	78.20
0.000	292.28	2927.27	18.00	78.20
0.000	292.32	2927.66	18.00	78.20
0.000	292.36	2928.06	18.00	78.20
0.000	292.39	2928.45	18.00	78.20
0.000	292.43	2928.86	18.00	78.20
0.000	292.47	2929.27	18.00	78.20
0.000	292.51	2929.66	18.00	78.20
0.000	292.55	2930.06	18.00	78.20
0.000	292.58	2930.45	18.00	78.20
0.000	292.62	2930.86	18.00	78.20
0.000	292.66	2931.25	18.00	78.20
0.000	292.70	2931.66	18.00	78.20
0.000	292.73	2932.06	18.00	78.20
0.000	292.77	2932.45	18.00	78.20
0.000	292.81	2932.86	18.00	78.20
0.000	292.85	2933.25	18.00	78.20
0.000	292.92	2933.66	18.00	78.20
0.000	292.96	2934.06	18.00	78.20
0.000	293.00	2934.45	18.00	78.20
0.000	293.04	2934.86	18.00	78.20
0.000	293.07	2935.25	18.00	78.20
0.000	293.11	2935.66	18.00	78.20
0.000	293.15	2936.06	18.00	78.20
0.000	293.19	2936.47	18.00	78.20
0.000	293.22	2936.86	18.00	78.20
0.000	293.26	2937.27	18.00	78.20
0.000	293.30	2937.66	18.00	78.20
0.000	293.34	2938.06	18.00	78.20
0.000	293.37	2938.45	18.00	78.20
0.000	293.41	2938.86	18.00	78.20
0.000	293.45	2939.25	18.00	78.20
0.000	293.49	2939.66	18.00	78.20
0.000	293.56	2940.06	18.00	78.20
0.000	293.60	2940.45	18.00	78.20
0.000	293.64	2940.86	18.00	78.20
0.000	293.68	2941.27	18.00	78.20
0.000	293.75	2941.66	18.00	78.30
0.000	293.79	2942.45	18.00	78.30
0.000	293.83	2942.86	18.00	78.30
0.000	293.86	2943.25	18.00	78.30
0.000	293.90	2943.66	18.00	78.30
0.000	293.94	2944.06	18.00	78.30
0.000	293.98	2944.45	18.00	78.30
0.000	294.02	2944.86	18.00	78.30
0.000	294.05	2945.25	18.00	78.30
0.000	294.09	2945.66	18.00	78.30
0.000	294.13	2946.06	18.00	78.30
0.000	294.17	2946.45	18.00	78.30
0.000	294.24	2946.86	18.00	78.30
0.000	294.28	2947.25	18.00	78.30
0.000	294.32	2947.66	18.00	78.30
0.000	294.35	2948.06	18.00	78.30
0.000	294.39	2948.45	18.00	78.30
0.000	294.43	2948.86	18.00	78.30
0.000	294.47	2949.27	18.00	78.30
0.000	294.51	2949.66	18.00	78.30
0.000	294.54	2950.06	18.00	78.30
0.000	294.58	2950.45	18.00	78.30
0.000	294.62	2950.86	18.00	78.30
0.000	294.66	2951.27	18.00	78.30
0.000	294.69	2951.66	18.00	78.30
0.000	294.73	2952.05	18.00	78.30
0.000	294.77	2952.45	18.00	78.30
0.000	294.81	2952.86	18.00	78.30
0.000	294.84	2953.25	18.00	78.30
0.000	294.92	2953.66	18.00	78.30
0.000	294.96	2954.05	18.00	78.30
0.000	295.00	2954.45	18.00	78.30
0.000	295.03	2954.86	18.00	78.30
0.000	295.07	2955.25	18.00	78.30
0.000	295.11	2955.66	18.00	78.30
0.000	295.15	2956.06	18.00	78.30
0.000	295.18	2956.45	18.00	78.30
0.000	295.22	2956.86	18.00	78.30
0.000	295.26	2957.25	18.00	78.30
0.000	295.30	2957.66	18.00	78.30
0.000	295.33	2958.05	18.00	78.30
0.000	295.37	2958.45	18.00	78.30
0.000	295.41	2958.86	18.00	78.30
0.000	295.45	2959.25	18.00	78.30
0.000	295.49	2959.66	18.00	78.30
0.000	295.56	2960.05	18.00	78.30
0.000	295.60	2960.45	18.00	78.30
0.000	295.64	2960.84	18.00	78.30
0.000	295.67	2961.25	18.00	78.30
0.000	295.71	2961.66	18.00	78.30
0.000	295.75	2962.05	18.00	78.30
0.000	295.79	2962.45	18.00	78.30
0.000	295.82	2962.86	18.00	78.30
0.000	295.86	2963.25	18.00	78.30
0.000	295.90	2963.66	18.00	78.30
0.000	295.94	2964.05	18.00	78.30
0.000	295.98	2964.45	18.00	78.30
0.000	296.01	2964.86	18.00	78.30
0.000	296.05	2965.25	18.00	78.30
0.000	296.09	2965.66	18.00	78.30
0.000	296.13	2966.05	18.00	78.30
0.000	296.16	2966.45	18.00	78.30
0.000	296.24	2966.86	18.00	78.30
0.000	296.28	2967.27	18.00	78.30
0.000	296.32	2967.66	18.00	78.30
0.000	296.35	2968.05	18.00	78.30
